iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
47,"[561, 318, 569, 437]",-2.6206896551724137,0.4758620689655173,-2.5689655172413794,2.47071702244116,0.046875,0.09375,0.0,1.5,0.012718039295248264,0.010000000000000005,0.9921490790988519,0.0002918982386702726,0.009703383051702631,17,0.10746073722839355,98.74242615699768,0.13512086868286133,98.98500776290894,"{'10100100101': 3, '10100100001': 2, '10100000101': 3, '00100100101': 1, '01000100101': 2, '00110010001': 3, '10000100101': 3, '10100001100': 1, '00110000001': 3, '10100100000': 4, '00100010001': 1, '10100000001': 1, '10001000001': 2, '10100010000': 3, '00100000101': 1, '00001001100': 1, '10100000100': 1, '10100000010': 2, '10000000101': 1, '00100001100': 1, '00100000001': 2, '00001001000': 1, '10001000000': 2, '10000000100': 1, '00100001000': 2, '00010000001': 1, '01000100000': 1, '00000000000': 3, '01100100101': 2, '10000001101': 1, '10110000100': 1, '11000000100': 1, '00011000010': 1, '00000000110': 0}"
48,"[559, 316, 569, 437]",-1.5172413793103448,0.6965517241379311,-2.6206896551724137,4.769567597153805,0.046875,0.09375,0.0,1.5,0.012815426174563323,0.010000000000000005,0.9926221978626,0.0009007083485438807,0.0018403795682351031,30,0.2099902629852295,98.03249883651733,0.19707703590393066,98.4395661354065,"{'10100100101': 3, '10100010001': 2, '10100000101': 1, '00100100101': 2, '10000100010': 2, '00000100101': 1, '01000100100': 1, '00110000010': 4, '01000100010': 1, '00100000101': 2, '00110000100': 3, '00100100001': 1, '10001000100': 1, '00110000001': 2, '10000100000': 2, '00100000001': 2, '00100000100': 1, '01000001000': 2, '00000100010': 1, '10000000100': 2, '00000001100': 1, '01000000000': 3, '00000000010': 2, '00100000000': 1, '10101000101': 1, '00100001101': 2, '10000100110': 1, '11000010000': 3, '10000010010': 1, '01000001001': 2, '00100001001': 1, '11000000000': 2, '01010000000': 1, '00010100000': 1, '00000011000': 0}"
49,"[559, 316, 570, 437]",-2.2586206896551726,0.5482758620689655,-2.6206896551724137,3.636836343732896,0.109375,0.109375,1.75,1.75,0.010873830721613154,0.03575686331080774,0.9664961737626202,0.0008843048463040577,0.0021455110267308763,31,0.20203304290771484,100.36396408081055,0.21112275123596191,100.77712106704712,"{'10100100101': 7, '10100100010': 2, '10001010001': 1, '10100010001': 2, '00100100101': 1, '10000100101': 1, '10100000101': 1, '10100010000': 2, '00000100101': 4, '10001001000': 1, '00100000101': 3, '10000010001': 1, '10001000010': 1, '00110000001': 1, '10000001100': 2, '00010000101': 1, '00100000100': 2, '10000000100': 4, '00001000100': 1, '10000000010': 1, '10100000000': 2, '00000100100': 1, '00000100010': 1, '00100100000': 1, '00000000100': 1, '00000000001': 2, '10000000000': 1, '00100100110': 3, '10001000011': 1, '10101000001': 2, '00001010010': 2, '00100001010': 2}"
50,"[559, 316, 570, 437]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.01157249098236802,0.01505747573902023,0.9853920384210828,0.0007684034345123584,0.0008914693982897217,36,0.24637103080749512,0.010480880737304688,0.2368612289428711,0.4937131404876709,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
51,"[559, 316, 570, 437]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.011925843100884926,0.010000000000000005,0.9909103836134249,0.0006746412849729708,0.0011970633112549324,32,0.23305201530456543,0.0061609745025634766,0.21578598022460938,0.4549989700317383,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
52,"[559, 316, 570, 437]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.01217368902277244,0.010000000000000005,0.9918907114308804,0.0009387640701379672,0.001965710170554233,33,0.1927957534790039,0.0062711238861083984,0.21222186088562012,0.4112887382507324,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
53,"[559, 316, 570, 437]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.09440451547959854,0.010000000000000005,0.9961003905544528,0.0009294999768969173,0.002026954202277502,39,0.2720019817352295,0.002773761749267578,0.2079300880432129,0.48270583152770996,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
54,"[560, 317, 567, 432]",-2.3275862068965516,0.5344827586206897,-2.6206896551724137,3.5678708264915167,0.0625,0.109375,0.0,1.75,0.014755804299115067,0.010000000000000005,0.9902516717022021,0.0003311016754375895,0.008698635980039273,19,0.11410689353942871,111.09284806251526,0.2445540428161621,111.45150899887085,"{'10100100101': 4, '10100100100': 8, '10100000101': 1, '10000100101': 1, '01000100101': 1, '00100100101': 1, '00000100101': 2, '10100000001': 2, '10100010000': 2, '10100001000': 1, '00001010001': 1, '00110000001': 2, '01000010001': 1, '10100100000': 2, '10000001100': 2, '01000100000': 1, '00000000101': 5, '01000000001': 1, '01000010000': 1, '00000010001': 1, '10000000100': 3, '00010000100': 1, '00100000001': 2, '01000000000': 2, '10000000000': 2, '00000000000': 3, '10001100101': 1, '00100101000': 1, '00010001010': 2, '01000110100': 1}"
55,"[559, 316, 569, 435]",-1.0517241379310345,0.7896551724137931,-2.6206896551724137,6.076902025177887,0.0,0.109375,0.0,1.75,0.01570970936453102,0.010000000000000005,0.993783318881835,0.0008020119746235468,0.002024782003625779,33,0.21637797355651855,98.57548189163208,0.267179012298584,99.05903887748718,"{'00100100101': 2, '10100100100': 2, '10100001100': 1, '10100000101': 2, '00110000101': 1, '10000000101': 2, '10100100000': 1, '00100001100': 1, '10100000001': 2, '10000100100': 2, '10000100010': 3, '10100010000': 1, '00001001100': 1, '00000100010': 1, '10000000100': 3, '00001000001': 1, '00000000101': 2, '01000001000': 4, '01000000100': 1, '00100000100': 1, '01000000001': 1, '00000001100': 1, '00000000001': 1, '01000000000': 1, '00100000000': 1, '00000000000': 1, '01001001100': 1, '01100100100': 1, '00010100101': 1, '01100010000': 2, '01100000001': 1, '00001001010': 2, '01001010000': 2, '11000000100': 1, '00100000011': 1, '00101000010': 2, '00101010000': 1, '10100110101': 1, '10010100100': 2, '10100011101': 0}"
56,"[692, 398, 594, 716]",-2.103448275862069,0.5793103448275863,-2.6206896551724137,1.8949096880131362,0.0,0.109375,0.0,1.75,0.014359137148473314,0.010000000000000005,0.9939723494120611,0.0006393084345925824,0.0047539071187544454,34,0.25793910026550293,547.5846939086914,0.3796961307525635,548.2223298549652,"{'10100000101': 4, '10100100001': 1, '10100010001': 1, '00001001100': 5, '00001000101': 3, '10100001000': 4, '10100010000': 2, '10000000101': 3, '00100000101': 3, '10100000100': 1, '00100001100': 1, '00000100100': 1, '01000000100': 1, '01000000010': 1, '00100100000': 3, '00010000001': 7, '00100000001': 2, '10000001000': 1, '00100001000': 1, '01000000000': 1, '00010000000': 2, '00000100000': 1, '00000001000': 1, '00000000000': 2, '10010000101': 1, '10000010101': 1, '11000100100': 2, '10000110001': 1, '01010000100': 1}"
57,"[177, 528, 378, 692]",-1.3275862068965518,0.7344827586206897,-2.6206896551724137,4.869458128078818,0.0,0.109375,0.0,1.75,0.015079790315976052,0.010000000000000005,0.9936956338044575,0.0007739473697753074,0.007934593753025354,25,0.20319104194641113,100.7924439907074,0.23296689987182617,101.22860193252563,"{'10000100101': 1, '10100100001': 1, '10100010001': 1, '10100001100': 1, '10100000101': 1, '01000100101': 1, '00100100001': 1, '10001000010': 1, '01000100100': 3, '00110001000': 3, '10100000001': 4, '00001000101': 2, '10000100001': 1, '00100000101': 2, '00110010000': 1, '00100000100': 4, '10000010000': 3, '10100000000': 2, '10000000100': 1, '00010000100': 1, '00001000100': 1, '00100000000': 2, '00000000001': 3, '00000000000': 1, '10001100101': 1, '10100100011': 1, '00100100110': 2, '11000000101': 1, '10001001010': 1, '10000100110': 2, '01100000101': 1, '01010000100': 1, '01100001000': 1, '00101000001': 1, '00100001010': 1, '10100110010': 2, '10110001001': 1, '00011011000': 0}"
58,"[559, 317, 569, 435]",-1.2241379310344827,0.7551724137931035,-2.6206896551724137,4.22359058565955,0.0,0.109375,0.0,1.75,0.015807888785111145,0.010000000000000005,0.9954992020103911,0.0006171251221209504,0.0018643375771590363,32,0.24957799911499023,98.96645498275757,0.38971495628356934,99.60574889183044,"{'10100100001': 1, '00110001100': 1, '10100001100': 1, '10000010001': 4, '00001001100': 1, '01000100100': 1, '00010000101': 1, '10100000100': 1, '10000000101': 1, '01000000101': 1, '00100001100': 2, '00110000001': 1, '10000100000': 2, '10000001000': 1, '00000000101': 2, '01000100000': 2, '00100000001': 3, '00001000001': 2, '00100000100': 1, '10000000001': 2, '00000100100': 3, '10000000000': 6, '00000000001': 2, '00000100000': 1, '00000010000': 2, '00100000000': 1, '00000000000': 3, '01000001001': 2, '00100000110': 2, '00010100001': 1, '10100110101': 3, '00010011100': 1}"
59,"[559, 317, 569, 436]",-1.396551724137931,0.7206896551724138,-2.6206896551724137,5.077449370552818,0.0,0.109375,0.0,1.75,0.01643679539476277,0.010000000000000005,0.9962842671276759,0.0005944989501317934,0.0023960884118539943,32,0.23541021347045898,99.9126079082489,0.24887394905090332,100.39689207077026,"{'10100001100': 5, '10100100001': 2, '01000000101': 1, '10000000101': 1, '00100100100': 3, '00000100101': 2, '01000010001': 1, '00001010001': 2, '10001000001': 3, '00110000010': 1, '00000000101': 1, '10001000000': 1, '00001000010': 2, '00100000001': 2, '00100100000': 1, '01000001000': 1, '00001000100': 1, '10000100000': 2, '00001001000': 2, '10000000010': 1, '00100010000': 2, '01000010000': 2, '10000000000': 1, '00000010000': 1, '00000000001': 1, '00000100000': 1, '00100000000': 1, '00000000000': 1, '10001001101': 1, '00110001001': 1, '00101000101': 2, '10001010100': 1, '00110000011': 1, '01000110000': 1, '01000000110': 2, '00101001000': 1, '10001010011': 1, '01100010100': 1, '01000110100': 1, '01010000110': 0}"
60,"[559, 317, 569, 436]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.01697229469136559,0.010000000000000005,0.9967860758517437,0.0009541982340006608,0.0024049986826407293,32,0.21994519233703613,0.006348848342895508,0.31552910804748535,0.541823148727417,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
61,"[559, 316, 569, 436]",0.05172413793103448,1.0103448275862068,-2.6206896551724137,14.934044882320748,0.0,0.109375,0.0,1.75,0.10290901679447415,0.010000000000000005,1.00096853100869,0.000857617220407622,0.0031240847162641214,28,0.22753310203552246,97.90250086784363,0.2144629955291748,98.34449696540833,"{'10100001100': 1, '00100100101': 2, '10100100001': 1, '00110000001': 3, '10000100100': 1, '10000000101': 1, '00000100101': 1, '00010000101': 2, '10100000010': 1, '00100100001': 1, '10000100010': 1, '10001000001': 1, '10100000100': 1, '00001000010': 1, '01000001000': 1, '00000100100': 4, '00000001100': 3, '10001000000': 1, '00110000000': 1, '10100000000': 1, '00000100010': 1, '00100000001': 2, '10000000001': 1, '00000000010': 2, '00000010000': 2, '01100001100': 1, '00110100010': 2, '00010010010': 3, '01100000010': 3, '01010010000': 1, '01010001000': 1, '11100100101': 1, '00000101101': 3, '00100011001': 3, '00100110011': 2, '01000010111': 1}"
62,"[570, 324, 570, 443]",-1.4310344827586208,0.7137931034482758,-2.6206896551724137,5.146414887794199,0.03125,0.109375,0.0,1.75,0.10360305136305699,0.010000000000000005,1.001001805875344,0.00010670078548456532,0.008800351884778228,18,0.13386917114257812,100.83504295349121,0.15902996063232422,101.12794327735901,"{'10100100101': 2, '00110010001': 2, '10100100100': 1, '10100010001': 1, '10100000101': 1, '10100100000': 1, '00100100001': 1, '10000100001': 1, '10001001000': 1, '00100001100': 2, '10100001000': 2, '01000010001': 1, '10100000001': 1, '01000001100': 1, '00110000001': 1, '00100010001': 1, '00100100000': 6, '00000001100': 2, '00010000100': 1, '00100000010': 3, '00100000100': 1, '10000100000': 3, '01000000100': 2, '10000001000': 2, '10000010000': 1, '10100100110': 5, '10001010010': 1, '01000001101': 1, '00110001001': 2, '00001100101': 1, '00011000101': 2, '10000101000': 1, '00011001000': 1, '00011010101': 1, '00100110010': 2}"
63,"[569, 323, 571, 443]",-1.5,0.7,-2.6206896551724137,6.134920634920635,0.03125,0.109375,0.0,1.75,0.2723306687248555,0.010000000000000005,1.001146550815664,0.0006422781246463494,0.009561837174631214,17,0.13898301124572754,112.99250102043152,0.1959841251373291,113.32746911048889,"{'10100100101': 2, '10001000101': 1, '10100001100': 1, '10001001100': 2, '00001001100': 4, '10100000001': 2, '10001010000': 1, '00110001000': 2, '10100100000': 2, '10000001100': 2, '01000001100': 2, '10001001000': 1, '00000100101': 1, '10001000100': 1, '10000010001': 2, '10100000010': 2, '00010000010': 1, '01000000100': 1, '10000100000': 2, '00100010000': 1, '01000001000': 1, '00100000001': 2, '01000010000': 4, '10000000001': 2, '00100000010': 1, '00000000100': 1, '10000100011': 4, '00010100101': 1, '10000010101': 1, '01010001000': 1, '00000010101': 2, '01100100000': 1, '10100001110': 1, '11001010001': 1, '01000000111': 2, '11100001000': 0}"
64,"[688, 394, 592, 721]",-0.5517241379310345,0.8896551724137931,-2.6206896551724137,5.5292829775588395,0.0,0.109375,0.0,1.75,0.1403427429142086,0.010000000000000005,1.0014367273512568,1.6587591854381015e-05,0.009102829623311236,20,0.1538221836090088,98.0203628540039,0.17680597305297852,98.3509910106659,"{'00110000101': 3, '00100100101': 1, '10100000101': 1, '10100000001': 2, '10100000100': 1, '00100100100': 1, '10000100001': 2, '00100100010': 1, '10100010000': 1, '00000010001': 3, '00001000010': 2, '00010000100': 2, '00000100001': 2, '00010000010': 2, '10100000000': 2, '01000100000': 1, '00100000001': 1, '10000000000': 1, '00000000001': 2, '00000010000': 1, '00000000000': 4, '01100000101': 1, '10001100001': 3, '01100100001': 3, '10001000011': 2, '00110001010': 1, '10000010101': 1, '10010000100': 2, '00010010100': 2, '00100000110': 1, '10010010000': 1, '00100101000': 1, '10001000111': 2, '10110100001': 1, '10000110100': 1}"
65,"[566, 320, 572, 444]",-1.896551724137931,0.6206896551724138,-2.6206896551724137,5.2282430213464695,0.046875,0.109375,0.0,1.75,0.13466797228348235,0.010000000000000005,1.0011131993321276,0.00012241985226594688,0.009242451627098509,19,0.12137699127197266,97.81563687324524,0.39129090309143066,98.32830476760864,"{'10100100101': 3, '01000100101': 2, '10001001100': 4, '10100100100': 3, '10000100101': 3, '01000000101': 3, '00000100101': 2, '01000100010': 3, '10100100000': 2, '10001000001': 3, '00100010001': 3, '00100000101': 1, '10100010000': 1, '10000000010': 1, '10100000000': 2, '00000100100': 1, '00000001100': 1, '10000000001': 2, '00001001000': 1, '10000000000': 3, '10100101000': 3, '10100110000': 1, '10001010010': 1, '11000010001': 1, '10010001100': 1, '01010010001': 1, '00000110001': 1, '00101000001': 1, '10010000001': 1, '00101000010': 1, '00110011100': 1, '10001011001': 1, '00100110010': 0}"
66,"[567, 321, 572, 444]",-1.7413793103448276,0.6517241379310345,-2.6206896551724137,3.382868089764641,0.015625,0.109375,0.0,1.75,0.13214897540086773,0.010000000000000005,1.000909249167613,0.00010575384412480004,0.0095619678867057,19,0.12630510330200195,100.3016951084137,0.17335796356201172,100.60135817527771,"{'10100100101': 1, '10100000101': 1, '10100100010': 3, '10001001100': 1, '00110000101': 1, '10001000101': 1, '10100010001': 1, '00100100001': 4, '10000100001': 3, '10100000001': 1, '00000100101': 1, '01000000101': 1, '10100001000': 1, '00001000101': 1, '00100000010': 1, '00100100000': 2, '00000000101': 2, '00000001100': 1, '10000000100': 2, '00000010001': 2, '01000100000': 1, '10001000000': 1, '00110000000': 3, '01000001000': 1, '10000100000': 1, '00100000001': 1, '00000100100': 1, '00001000001': 1, '10000000000': 2, '00000100000': 2, '10001001101': 2, '10100100011': 2, '00101000101': 1, '10000110001': 1, '00010001101': 2, '00010100101': 1, '00101010001': 1, '01010001000': 1, '01001000000': 1, '10100101010': 1}"
67,"[567, 321, 572, 444]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.13314386223498945,0.010000000000000005,1.0010063027776892,0.00012104981059016565,0.00775640595275435,20,0.14322686195373535,0.007432222366333008,0.1823277473449707,0.33298683166503906,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
68,"[567, 321, 572, 444]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.13413565403820596,0.010000000000000005,1.0010964023717015,0.00014943620637909968,0.009069377446131077,19,0.13231492042541504,0.0069122314453125,0.16700482368469238,0.3062319755554199,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
69,"[567, 321, 572, 444]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.13513618809725064,0.010000000000000005,1.001179718951551,8.40650777511823e-05,0.00761790012173044,19,0.13307905197143555,0.005990028381347656,0.19141197204589844,0.33048200607299805,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
70,"[566, 321, 572, 444]",-1.1896551724137931,0.7620689655172413,-2.6206896551724137,4.109742747673782,0.015625,0.109375,0.0,1.75,0.14047045853701645,0.010000000000000005,1.0015228072617037,0.00011160950741772094,0.009442358719074633,19,0.12612199783325195,98.06849503517151,0.19964909553527832,98.39426612854004,"{'10100100101': 1, '10100000101': 2, '10100100001': 1, '10000100101': 2, '10001001000': 2, '00100001100': 3, '10000100001': 4, '10100000010': 1, '00110000010': 2, '01000100010': 1, '00110000001': 1, '00100000001': 4, '01000000100': 4, '00001000001': 1, '10000001000': 2, '00100001000': 1, '10000000100': 1, '10000000000': 1, '00000000100': 4, '10100010101': 1, '00110100101': 1, '01100000101': 1, '10101000010': 3, '01010001100': 1, '10100001010': 2, '10000001101': 1, '00100101000': 1, '00001010100': 1, '00001100100': 2, '00000001101': 2, '10001100000': 2, '00100001001': 1, '01100000000': 1, '11001000100': 0}"
71,"[566, 320, 572, 444]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.14178616303716,0.010000000000000005,1.0015821812924817,8.617825170183521e-05,0.009461433973009963,19,0.12918400764465332,0.004395008087158203,0.23491263389587402,0.36849164962768555,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
72,"[565, 320, 572, 444]",-1.103448275862069,0.7793103448275862,-2.6206896551724137,6.498084291187741,0.03125,0.109375,0.0,1.75,0.15815417324308698,0.010000000000000005,1.0019455332473082,0.00012136232324851984,0.009791509929651299,19,0.12285733222961426,97.89515280723572,0.24134302139282227,98.25935316085815,"{'10100100101': 2, '10100100100': 3, '10100100001': 2, '01000100101': 1, '01000001100': 3, '10100000100': 1, '00110000001': 1, '00010000101': 2, '10100000001': 1, '10000000101': 1, '01000000101': 1, '00110000010': 1, '01000000100': 3, '00000000101': 4, '10000000010': 1, '00100000001': 4, '00100010000': 1, '00010000001': 3, '10000100000': 1, '00010010000': 2, '00000100000': 1, '11000100101': 1, '10101001100': 1, '10110010001': 1, '10001000011': 1, '01100100010': 3, '10100011000': 1, '10100010100': 2, '01000000110': 1, '00000001010': 3, '00000000110': 1, '01000101101': 1, '11100001100': 2, '00001100011': 1}"
73,"[565, 318, 573, 445]",-2.4482758620689653,0.5103448275862069,-2.6206896551724137,1.434044882320745,0.03125,0.109375,0.0,1.75,0.13720496083457848,0.010000000000000005,1.0015339239731937,6.278951242111316e-05,0.008277928054945205,18,0.1188051700592041,115.74067091941833,0.1800529956817627,116.0395290851593,"{'10100100101': 2, '01000100101': 4, '10100100100': 2, '00110000101': 2, '10100100010': 1, '10000000101': 1, '00100100100': 2, '10100000010': 1, '10000001100': 1, '01000000101': 3, '10100010000': 2, '01000100010': 3, '10000010001': 1, '00000100101': 1, '00110000010': 2, '00100000101': 1, '00000001100': 1, '00001001000': 4, '00100100000': 2, '00100001000': 2, '00000100100': 1, '00000100001': 2, '00000000101': 1, '01000010000': 1, '10001000000': 2, '01000000001': 1, '00100000001': 1, '01000000000': 1, '00000000010': 2, '00100000000': 1, '00000000100': 2, '00000000001': 2, '11000100101': 1, '01000100110': 1, '10000010101': 1, '00000010101': 0}"
74,"[566, 319, 573, 445]",-1.2758620689655173,0.7448275862068965,-2.6206896551724137,3.961685823754789,0.046875,0.109375,0.0,1.75,0.14079221432171163,0.010000000000000005,1.0017466244593123,0.00011711791262632915,0.008790516865117212,18,0.13184690475463867,99.83200407028198,0.2231462001800537,100.18699717521667,"{'10100100101': 3, '00110000101': 1, '10100001000': 2, '00100001100': 4, '01000001100': 2, '10001000010': 2, '10000100100': 2, '10000000101': 1, '00001001100': 1, '00000100101': 1, '00110000010': 1, '10000010001': 2, '10000100000': 1, '00000100100': 1, '00000100010': 4, '01000000001': 2, '00100000100': 1, '10000000001': 3, '00000000010': 2, '10101010001': 1, '00000000000': 4, '00101001100': 2, '10110000001': 1, '10100001010': 2, '01100100010': 2, '10001100010': 1, '11000100100': 1, '00010100100': 3, '01010000100': 3, '10001100000': 2, '01000011001': 0}"
