iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
53,"[708, 234, 791, 799]",-2.076923076923077,0.5846153846153845,-3.230769230769231,2.503052503052503,0.015625,0.09375,0.0,1.6666666666666667,0.18357674694934714,0.012097762350124918,0.9874899459826474,0.00022203182860495267,0.009168330971693414,28,0.17364001274108887,99.95982575416565,0.4998910427093506,100.6333577632904,"{'10100100101': 1, '10100100100': 3, '10100010001': 1, '00110000101': 1, '10100000101': 1, '10100000001': 2, '10000100100': 3, '00110000001': 2, '10000010001': 1, '00110000010': 3, '10000001100': 2, '10100001000': 1, '00100100001': 2, '00100100100': 2, '10001000100': 1, '10001010000': 1, '10000100001': 1, '01000100010': 1, '00001000101': 1, '10100000000': 2, '00010001000': 1, '00010010000': 1, '10000000001': 1, '00100000001': 1, '00001000100': 1, '00000010001': 2, '00000001000': 2, '00000000001': 1, '10100100011': 1, '10100110000': 5, '11000010001': 1, '01100100010': 1, '10000010010': 1, '01001000100': 1, '10000110000': 0}"
54,"[710, 236, 789, 799]",-1.8269230769230769,0.6346153846153846,-3.230769230769231,2.2768620268620263,0.015625,0.09375,0.0,1.6666666666666667,0.34591471841200144,0.010000000000000005,0.9911422509163877,0.0001261283696029976,0.008953845197357844,25,0.1667766571044922,102.4737651348114,0.18155193328857422,102.82209372520447,"{'10100100101': 1, '10100000101': 2, '01000100101': 1, '00100100101': 1, '10000100100': 1, '00110000001': 4, '00100100010': 2, '10100001000': 2, '10100100000': 1, '01000100001': 2, '00010010001': 2, '10000001100': 1, '10100000010': 2, '10100000001': 1, '00000100001': 3, '00100000010': 2, '00100000001': 2, '01000000001': 1, '00000000101': 1, '01000000010': 2, '00001000001': 1, '00000001100': 1, '00000000100': 2, '00000100000': 1, '00010000000': 1, '11000100101': 1, '00000000000': 1, '00110000110': 1, '00110010010': 2, '11000000101': 4, '10101000001': 1, '10000100011': 1, '01100001100': 1, '10001001010': 0}"
55,"[711, 245, 785, 800]",-2.3846153846153846,0.5230769230769231,-3.230769230769231,1.8778998778998777,0.03125,0.09375,0.0,1.6666666666666667,0.3137979825117345,0.010000000000000005,0.990815893921325,4.0233941100912287e-05,0.008348174942920221,23,0.17256808280944824,100.36223316192627,0.1797347068786621,100.71453595161438,"{'10100100101': 2, '10100100100': 1, '10100100001': 2, '10000100101': 2, '10100100010': 1, '10000000101': 5, '00100100001': 3, '01000100100': 3, '00100100100': 2, '10000100100': 2, '00100100010': 3, '10000001100': 1, '00100010001': 2, '10100100000': 1, '10000000001': 5, '01000000100': 2, '10000100000': 2, '10000010000': 1, '10001000000': 1, '00100000100': 2, '00000100100': 1, '10000000000': 3, '01100100100': 1, '10001010010': 2, '00010001010': 2}"
56,"[709, 244, 784, 800]",-2.576923076923077,0.48461538461538456,-3.230769230769231,2.8998778998778993,0.0625,0.09375,0.0,1.6666666666666667,0.19242788500485916,0.010298845179309742,0.9893038947517084,5.052895365070893e-05,0.009782676955495302,26,0.1724109649658203,100.2270929813385,0.30211615562438965,100.70162010192871,"{'10100100101': 4, '00100100101': 1, '10100000101': 3, '10100100100': 2, '10001010001': 2, '10100010001': 1, '00110010001': 1, '10100100010': 1, '10000100101': 1, '00100100001': 6, '10001010000': 1, '10000100100': 5, '10001000001': 2, '00010000101': 1, '00100010001': 1, '00100100100': 1, '10001000100': 1, '00110000010': 1, '10100000001': 1, '00010010001': 1, '10001000000': 2, '01000000001': 2, '10000000001': 1, '00010010000': 1, '00010000001': 1, '10110000101': 1, '10100000110': 2, '01010000101': 1, '00001000110': 1, '10010000001': 2, '10000110000': 1}"
57,"[710, 238, 788, 799]",-2.4038461538461537,0.5192307692307693,-3.230769230769231,1.8812576312576312,0.015625,0.09375,0.0,1.6666666666666667,0.1723674533386592,0.012199503313992357,0.9872836876853653,0.00013894120682013695,0.00957365490328256,26,0.17052984237670898,100.20439910888672,0.2926170825958252,100.66754603385925,"{'10100100101': 1, '10001010001': 5, '00110000101': 1, '10100000101': 2, '01000100101': 1, '10000001100': 1, '00100100010': 2, '10001000100': 1, '10000100100': 5, '01000100001': 2, '00000100101': 1, '01000100100': 1, '00100100001': 1, '00100000101': 3, '00100010001': 3, '10001000000': 1, '00010000001': 1, '10000000001': 4, '00100000100': 2, '00110000000': 2, '01000000001': 1, '01000000100': 2, '00001000100': 1, '01000000010': 1, '00000100000': 1, '10001100100': 2, '10001011000': 1, '00110100010': 1, '10110000100': 1, '00100001001': 1, '10000001001': 0}"
58,"[710, 236, 789, 799]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9914101566563249,0.00015026492626785723,0.007737080583014771,26,0.16821575164794922,0.0066912174224853516,0.20794391632080078,0.38285088539123535,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
59,"[768, 258, 800, 800]",-2.5576923076923075,0.4884615384615385,-3.230769230769231,1.5051892551892547,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9906104314897519,0.0007869125929783939,0.001581033895218063,70,0.4362010955810547,102.64786982536316,0.23256611824035645,103.31663703918457,"{'10100100101': 1, '10000100101': 2, '00100100101': 2, '10001001100': 1, '10001010001': 1, '10100100001': 3, '10100100100': 1, '00110000001': 3, '10100000010': 3, '10000100001': 1, '00000100101': 1, '00001000101': 3, '00100100010': 2, '00110000010': 2, '10001000001': 3, '10000100100': 1, '00010010001': 1, '00100100001': 1, '10000000100': 2, '00001000001': 2, '00010010000': 1, '00001000010': 1, '01000000100': 3, '01000000001': 1, '00001000100': 2, '01000001000': 1, '00100000100': 1, '00000000100': 1, '01100100101': 1, '10101000100': 2, '00110100100': 2}"
60,"[768, 258, 800, 800]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9937630734988441,0.0009592597150718696,0.0013528298187568577,79,0.4833967685699463,0.002723217010498047,0.15749812126159668,0.6436190605163574,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
61,"[800, 213, 800, 800]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.4224284569092985,0.010000000000000005,0.9970846731196404,0.0009981978942440156,0.0010806479832451807,80,0.4732508659362793,0.0026068687438964844,0.41319704055786133,0.8890559673309326,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
62,"[682, 258, 774, 800]",-1.4038461538461537,0.7192307692307692,-3.230769230769231,5.913003663003662,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9957634823977196,4.3485854713104106e-05,0.009985131562697307,23,0.1482241153717041,99.92431306838989,0.34537386894226074,100.41791105270386,"{'10100100101': 1, '10100100010': 1, '00110001100': 2, '01000100101': 4, '10000100101': 1, '10100100100': 2, '10100000101': 4, '10000100010': 2, '01000100010': 1, '10100000010': 1, '10000100100': 3, '10000000101': 1, '00100000101': 2, '10100000100': 1, '00100000001': 2, '00010010000': 2, '10001000000': 2, '00010000100': 1, '00000000000': 1, '10001011000': 1, '11000000101': 1, '00110010010': 1, '01000110001': 2, '10110000100': 1, '00110001001': 1, '11000100100': 1, '01010001100': 1, '01100010001': 1, '01001000010': 1, '00010001001': 1, '01100000100': 1, '01010000000': 3, '01010010101': 2, '00110001110': 0}"
63,"[672, 325, 664, 788]",-2.7115384615384617,0.4576923076923076,-3.230769230769231,0.8043345543345545,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9948884552957169,0.0008481540088045586,0.001999344610832223,54,0.3658151626586914,100.19331479072571,0.22670793533325195,100.78583788871765,"{'10100100101': 1, '10100100001': 2, '10100100100': 4, '10100001100': 1, '10100000101': 2, '00110000101': 1, '10000100101': 1, '00100010001': 2, '10000100010': 1, '00100100001': 1, '10100010000': 3, '10001000001': 1, '10100000010': 1, '00001010001': 1, '00100100100': 3, '10000000101': 1, '00010001100': 1, '00001000101': 2, '10000100100': 1, '00110000000': 3, '10000000001': 3, '00000000101': 1, '00100000001': 1, '10100000000': 4, '00000001100': 1, '10000000100': 2, '10000000010': 1, '00010000000': 3, '00000100000': 3}"
64,"[714, 259, 799, 800]",-1.9807692307692308,0.6038461538461538,-3.230769230769231,2.2060439560439558,0.0,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9951841564071066,0.000672127724464506,0.0022247490197524105,76,0.44667792320251465,100.07151389122009,0.3220961093902588,100.84028887748718,"{'10100100100': 1, '10100000101': 2, '10100010001': 3, '00110010001': 1, '10100100001': 2, '00010001100': 2, '10000100100': 1, '00100000101': 2, '00110000010': 1, '00100100001': 4, '00000100101': 2, '10000001100': 1, '10001001000': 1, '10001010000': 1, '10000000100': 2, '00001001000': 2, '00100000100': 2, '00010000100': 2, '10000100000': 1, '10000000001': 1, '00000001100': 1, '00000100001': 1, '01000000000': 4, '00000000001': 1, '10000000000': 1, '00000100000': 1, '10100101000': 2, '00110001010': 3, '01010001100': 3, '01000010101': 1, '11000100000': 0}"
65,"[655, 214, 800, 800]",-2.8653846153846154,0.42692307692307696,-3.230769230769231,0.9850427350427349,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.993805056653483,0.0009154265476301032,0.0018028327361058528,61,0.37572693824768066,99.76423716545105,0.25360894203186035,100.39357304573059,"{'10100100101': 1, '10000100101': 2, '10100001100': 1, '10100100100': 1, '10100100001': 2, '00100100101': 4, '10100000101': 3, '10100010001': 2, '00100100001': 3, '10001000010': 2, '10000100010': 3, '00110000100': 1, '00000100101': 2, '10000010001': 2, '10100000001': 4, '10000100100': 2, '10000000100': 4, '00010000001': 3, '00100000010': 1, '01000100000': 2, '00000100001': 1, '00010010000': 1, '00100000001': 1, '00000000001': 1, '10100100110': 1, '10100001101': 1, '10110001100': 1, '01001010001': 0}"
66,"[655, 214, 800, 800]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9967662380450047,0.0008519220419757953,0.0014094034596126698,55,0.3536040782928467,0.002652883529663086,0.23352622985839844,0.5897841453552246,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
67,"[671, 325, 664, 787]",-2.230769230769231,0.5538461538461539,-3.230769230769231,3.0036630036630028,0.0625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9966668020114284,0.0006146001929536423,0.0019201286321451879,40,0.25330185890197754,101.4544529914856,0.3813920021057129,102.08914685249329,"{'10100100101': 4, '10100010001': 2, '10100100001': 3, '10000100101': 1, '00110000101': 2, '10100000101': 2, '10100001100': 1, '10100100000': 3, '00100000101': 2, '10000100100': 5, '01000010001': 1, '00001010001': 1, '00001000101': 1, '10100001000': 1, '10000100000': 1, '00100000001': 2, '01000000001': 1, '00000000101': 2, '00001001000': 1, '10001000000': 1, '10000000000': 1, '00000100000': 1, '00000010000': 1, '10110000101': 4, '10110001000': 1, '01000010101': 2, '10100000011': 1, '01100000101': 1, '11000001100': 1, '10000100110': 1, '01001000100': 1, '10000110000': 0}"
68,"[671, 325, 664, 787]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9986363289369752,0.0006124283681274698,0.0017000693458947144,40,0.3099629878997803,0.007451772689819336,0.8091561794281006,1.1265718936920166,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
69,"[662, 371, 630, 743]",-1.8269230769230769,0.6346153846153846,-3.230769230769231,3.832417582417583,0.015625,0.09375,0.0,1.6666666666666667,0.5441374226491947,0.010000000000000005,0.9999675676656345,0.0008426828850250109,0.004432462934213508,32,0.21014618873596191,763.3037328720093,0.28618693351745605,763.8000659942627,"{'10100100101': 1, '10100000101': 1, '00110000101': 2, '10100100001': 1, '00100100101': 3, '10001010001': 1, '00110010001': 1, '01000100101': 2, '10100010001': 1, '10100010000': 1, '10100000100': 2, '01000100001': 2, '01000100100': 2, '10000000101': 4, '10000100001': 1, '01000000100': 1, '00100000010': 3, '00001010000': 1, '00010000001': 1, '10000001000': 1, '00100010000': 2, '10000010000': 1, '00010000000': 2, '00000010000': 1, '00100000000': 1, '00000000001': 1, '10100110001': 1, '10100001101': 1, '10000010101': 2, '00011000101': 1, '11000000101': 1, '10000101000': 1, '00101010000': 1, '00100010010': 1, '00011000100': 1, '11000000000': 1, '10101100101': 1, '11100000101': 0}"
70,"[739, 231, 800, 800]",-1.3076923076923077,0.7384615384615385,-3.230769230769231,4.302808302808303,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.998501635799712,2.3165663502351873e-05,0.009203468726440806,36,0.25454211235046387,100.2087070941925,0.35176968574523926,100.8150200843811,"{'10100100101': 1, '10000100101': 3, '10100000101': 3, '00100100001': 2, '10001010000': 1, '10000100100': 4, '10000010001': 1, '10100010000': 3, '10100001000': 1, '01000000101': 1, '01000100100': 2, '00001010001': 1, '00010010000': 2, '00100000100': 2, '10000100000': 2, '00001000100': 1, '00100100000': 1, '00001000010': 1, '00010000000': 1, '00110001101': 2, '00110100001': 5, '00010001101': 1, '00100110001': 1, '11000100001': 1, '10001010010': 1, '11000000101': 1, '00011000010': 1, '00010100100': 1, '00100010010': 1, '00000110000': 3, '00011000000': 1, '10110100101': 0}"
71,"[630, 352, 631, 707]",-1.2692307692307692,0.7461538461538462,-3.230769230769231,5.146520146520147,0.046875,0.09375,1.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.998294898505786,0.0003343149642882317,0.008857125028263944,39,0.28324294090270996,100.27559089660645,0.2529261112213135,100.81176114082336,"{'10100100101': 3, '10100001100': 2, '00100100101': 3, '10001000101': 1, '10100100100': 2, '10100000101': 1, '10100100010': 1, '10100000001': 3, '00110010000': 1, '10100000100': 1, '00100010001': 2, '00000100100': 2, '10100000000': 3, '00000000101': 2, '00100001000': 2, '01000010000': 1, '00001000000': 2, '00000000001': 1, '10101000101': 1, '10100010100': 1, '10100000011': 3, '10000010101': 1, '00001100010': 3, '10110000000': 2, '00101000100': 2, '00011000100': 1, '00100011000': 2, '01100000010': 1, '00001100000': 2, '00101000000': 0}"
72,"[673, 326, 665, 789]",-2.5,0.5,-3.230769230769231,2.0793650793650795,0.0625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9979796591941443,0.0008034562984675701,0.003364256719847021,44,0.29802393913269043,100.93816208839417,0.29628992080688477,101.53247594833374,"{'10100100101': 4, '10000100101': 2, '10100100100': 1, '10100100001': 1, '10100010001': 1, '01000100101': 1, '10100000101': 1, '00001000101': 2, '10100000001': 1, '00010001100': 1, '10001000010': 1, '10100010000': 2, '01000100001': 1, '10000100001': 1, '10100000100': 6, '10001000001': 1, '00100100001': 1, '10000100100': 1, '00100100100': 1, '01000100100': 1, '00010000101': 1, '00100000001': 2, '10000000100': 1, '00001001000': 1, '01000001000': 2, '01000000010': 2, '00000000101': 3, '10000000001': 1, '00000000100': 1, '00000000000': 1, '00110100001': 1, '10001011000': 4, '00001001101': 1, '00101000101': 0}"
73,"[673, 326, 665, 789]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.998994672752153,0.0008220840466882083,0.0028367056938933947,38,0.2907083034515381,0.020546913146972656,0.29053688049316406,0.6017930507659912,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
74,"[688, 421, 606, 743]",-1.5961538461538463,0.6807692307692308,-3.230769230769231,2.6431623931623935,0.0,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9990677889866543,0.0008976701000878143,0.005595398795595727,35,0.23201704025268555,100.49382996559143,0.26739001274108887,100.99323797225952,"{'10100001100': 4, '10100000101': 3, '00100000101': 1, '00110000010': 2, '00110001000': 2, '01000001100': 1, '00010001100': 2, '10001000000': 3, '01000000010': 1, '00000100001': 1, '10000100000': 3, '01000000100': 2, '00100001000': 2, '00010000100': 2, '00000000101': 3, '10000010000': 1, '00000100100': 1, '00001000100': 1, '00000000001': 3, '01000000000': 3, '10000000000': 1, '11000100001': 2, '10010000101': 1, '01100000101': 1, '00101001000': 3, '01100001000': 2, '01000001001': 1}"
75,"[731, 200, 780, 799]",-2.1923076923076925,0.5615384615384615,-3.230769230769231,3.8424908424908426,0.03125,0.09375,0.0,1.6666666666666667,0.5218574854215257,0.010000000000000005,1.0001472773453595,0.0001557597272841163,0.0011462558298704407,63,0.3923032283782959,100.44160985946655,0.29630398750305176,101.13021802902222,"{'10100100101': 2, '01000100101': 1, '00110001100': 3, '10100100010': 3, '00100100101': 3, '10100100100': 1, '00100010001': 3, '00001001100': 3, '00100100001': 3, '01000010001': 2, '10001000100': 1, '10001000001': 1, '10000100010': 1, '10000001100': 2, '00100100100': 1, '10100001000': 1, '00000100100': 4, '10000100000': 3, '00010000100': 1, '00000100001': 1, '00100100000': 1, '01000000001': 1, '00100000001': 1, '00110001001': 1, '00110010010': 1, '10110000001': 1, '10101000100': 1, '10000000110': 1, '01100010000': 1, '01000001001': 1, '01010000001': 1, '10000011100': 1, '01001001010': 0}"
76,"[768, 192, 800, 800]",-2.1923076923076925,0.5615384615384615,-3.230769230769231,2.0647130647130645,0.03125,0.09375,0.0,1.6666666666666667,0.5216675902666702,0.010000000000000005,1.0000828268321156,3.542797906093743e-05,0.009678706514893167,42,0.27150511741638184,102.0343508720398,0.33852100372314453,102.64437699317932,"{'10100100101': 2, '00100100101': 1, '10000100101': 2, '10100000101': 1, '00110001100': 1, '00110010001': 1, '01000000101': 1, '10001000100': 1, '10000100100': 2, '00100001100': 2, '10001000010': 2, '00110000100': 2, '00100100100': 4, '00100000101': 3, '00000100101': 3, '00010010000': 1, '00100100000': 4, '00010001000': 1, '01000000001': 1, '10000010000': 1, '00100000010': 2, '00100000000': 1, '10000000000': 2, '00000010000': 2, '00000000100': 2, '00110011000': 4, '00101000101': 2, '10000110001': 1, '00110100001': 0}"
77,"[769, 191, 800, 800]",-1.9423076923076923,0.6115384615384616,-3.230769230769231,1.9496336996336998,0.03125,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9990130265747542,3.9643760485369156e-05,0.009288206388519567,45,0.304124116897583,100.26901578903198,0.25777721405029297,100.83091807365417,"{'10100100101': 2, '00110010001': 1, '10100100001': 3, '00100100101': 1, '00100010001': 2, '10100001000': 3, '10001000001': 1, '10000100001': 1, '00100100001': 3, '10000000101': 1, '00000100100': 4, '00001000001': 2, '00100000100': 4, '00000010001': 2, '00100000010': 3, '01000000001': 1, '10000000100': 2, '10000000010': 1, '01000000000': 5, '00000000001': 2, '00110100101': 1, '00110100010': 1, '00001100101': 2, '00100101100': 1, '10001011000': 1, '01100010001': 1, '01000100110': 1}"
78,"[656, 215, 800, 800]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9998765421855748,0.0005697996135262291,0.0016248549576700748,74,0.44672226905822754,0.0026438236236572266,0.7544271945953369,1.2037932872772217,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
79,"[176, 528, 378, 691]",-1.9615384615384615,0.6076923076923078,-3.230769230769231,1.3321123321123314,0.03125,0.09375,0.0,1.6666666666666667,0.5754273608631946,0.010000000000000005,1.0007021685930018,0.0007947240154013339,0.005858078003511506,34,0.25858521461486816,100.16544675827026,0.22763395309448242,100.65166592597961,"{'10100100101': 2, '10100100100': 1, '10100100000': 2, '00000100101': 2, '10100000100': 3, '01000100001': 1, '10000000101': 1, '00110000100': 2, '10000001100': 1, '10001000001': 1, '00010000001': 3, '10100000000': 3, '00001000010': 3, '00001000100': 2, '01000100000': 3, '01000000001': 1, '01000000100': 1, '10001000000': 1, '00100000100': 2, '00000100001': 2, '00010000100': 1, '00100001000': 1, '00000100000': 4, '00000000010': 1, '00000000100': 1, '10110010001': 4, '11000000101': 1, '00110100100': 1, '00010001101': 1, '00010100010': 0}"
80,"[800, 201, 800, 800]",-1.4230769230769231,0.7153846153846154,-3.230769230769231,2.8681318681318677,0.0,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9998040117490633,4.780450488228575e-05,0.007752513424680211,43,0.2980990409851074,99.7603440284729,0.3534426689147949,100.4118869304657,"{'10001001100': 1, '00100100010': 2, '01000100001': 1, '00100010001': 1, '10001000010': 2, '00110010000': 2, '00110000010': 3, '00100100001': 2, '10000100100': 3, '01000100010': 1, '10100000010': 1, '00010000001': 1, '01000000010': 2, '00000001100': 1, '00100000100': 3, '01000000100': 3, '00100000001': 3, '01000001000': 1, '00001000100': 2, '10000000001': 1, '10000000000': 2, '00001000000': 1, '01000100011': 1, '01010001100': 1, '00001100101': 1, '10100000011': 2, '00000001101': 3, '00100000110': 2, '10010000001': 3, '01010010000': 0}"
81,"[672, 327, 666, 788]",-2.269230769230769,0.5461538461538462,-3.230769230769231,1.8449328449328448,0.03125,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9997707468376795,0.0005145087703122466,0.009450600957874393,36,0.28565406799316406,102.44454097747803,0.27124905586242676,103.00144505500793,"{'10100100101': 2, '10001001100': 1, '00100100101': 1, '10100100010': 1, '10100010001': 2, '10100000101': 1, '10000000101': 4, '00100100001': 1, '10100010000': 4, '10000100100': 4, '00100000101': 2, '10000001100': 1, '01000100010': 2, '00100100100': 1, '00000010001': 2, '00100000010': 1, '00000100100': 2, '00010000001': 2, '10000000100': 5, '10000000010': 1, '01000100000': 1, '10100000000': 1, '00000000001': 2, '00000000000': 3, '10001100100': 1, '00110000110': 1, '00011000101': 1, '00101010001': 2, '00001001101': 0}"
82,"[672, 327, 666, 788]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9998472205854954,0.0006161479357150859,0.0027441887967575083,46,0.2909669876098633,0.003262042999267578,0.4410059452056885,0.7352349758148193,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
83,"[473, 242, 664, 597]",-2.423076923076923,0.5153846153846154,-3.230769230769231,1.6300366300366298,0.0,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9997888842151372,0.0002473169756095088,0.009683278883412562,28,0.2514069080352783,100.65451121330261,0.2937006950378418,101.19961881637573,"{'10100010001': 2, '10100100001': 3, '10000100101': 3, '00100100101': 1, '00110001100': 1, '10000000101': 1, '10100100000': 6, '10100001000': 4, '10000100100': 1, '10000100001': 2, '10100000010': 1, '00001000101': 1, '00110010000': 1, '10000001100': 2, '01000000100': 1, '00010001000': 1, '00010000010': 2, '00001000100': 2, '00100010000': 5, '10001000000': 1, '10100000000': 1, '10000000001': 2, '10000000100': 1, '00000001000': 1, '00000010000': 1, '10000000000': 1, '00001100101': 1, '00100100110': 1, '00010100100': 1, '00001000011': 1, '10100110010': 0}"
84,"[472, 242, 664, 597]",-2.4038461538461537,0.5192307692307693,-3.230769230769231,3.055860805860806,0.03125,0.09375,0.0,1.6666666666666667,0.6342338926736457,0.010000000000000005,1.0019838215666919,0.0009312300633064829,0.004715000790143359,29,0.18070101737976074,100.06687307357788,0.2981529235839844,100.54572701454163,"{'10100100101': 2, '10100100001': 2, '10001000101': 3, '10001001100': 2, '10100000101': 6, '00110000101': 1, '10000100101': 3, '10100010001': 1, '00110000100': 2, '10100000010': 1, '01000000101': 3, '10100000001': 2, '10000000101': 1, '00100000010': 1, '01000001000': 2, '10000000100': 2, '00100000100': 4, '00000000101': 1, '01000000100': 1, '00000100010': 1, '01000100000': 1, '00000010000': 2, '10010000101': 2, '10100010100': 2, '00001011000': 1, '00100010100': 2, '00000010101': 1, '11000000001': 0}"
